,record_id,id_left,id_right,label,distance
0,0,57581,40485,1.0,1.916097853163392
1,1,8670,45270,1.0,7.999428309805416
2,2,75327,43957,1.0,9.959935776800895
3,3,10673,19695,1.0,2.753643178930895
4,4,82237,17569,1.0,17.395144922954362
5,5,11439,1111,1.0,0.3878483490871586
6,6,44176,42650,1.0,3.727396997494624
7,7,57454,22411,1.0,22.777992919419862
8,8,44532,30217,1.0,3.0914294293295197
9,9,16851,38877,1.0,12.398614928268817
10,10,11520,1772,1.0,0.0696078107505934
11,11,85463,11660,1.0,2.7437298505705283
12,12,67461,23013,1.0,1.2471298780944269
13,13,74075,5371,1.0,3.603016743926552
14,14,32731,25811,1.0,2.7311414922355306
15,15,16467,703,1.0,0.0161238842938478
16,16,27961,12036,1.0,1.2874290333891232
17,17,23210,2997,1.0,16.318492412183243
18,18,60627,29809,1.0,1.229443868073293
19,19,41546,28977,1.0,4.9065432955271095
20,20,77286,19726,1.0,0.0985264502172219
21,21,91303,25025,1.0,14.002369726547862
22,22,27602,12426,1.0,8.781312074811467
23,23,80121,17477,1.0,0.5556735518896763
24,24,66212,10896,1.0,2.9031071667036943
25,25,73460,28907,1.0,10.170064098153414
26,26,18062,39973,1.0,0.2684623431618606
27,27,882,41283,1.0,1.0662018523147865
28,28,64378,44376,1.0,0.1700991816973093
29,29,94435,14032,1.0,0.1602043159792638
30,30,31679,26234,1.0,0.1540881208971848
31,31,73971,13978,1.0,0.5018628412694373
32,32,79161,20021,1.0,6.25391440746677
33,33,11473,25205,1.0,1.3407880568417816
34,34,37668,27550,1.0,3.610832956745443
35,35,72166,19362,1.0,4.736258175141579
36,36,58712,37292,1.0,0.4875910340899211
37,37,93241,16193,1.0,4.921499599281855
38,38,40546,18449,1.0,0.482402138943054
39,39,21963,19504,1.0,0.6575406957841309
40,40,71235,4313,1.0,0.5304868867783304
41,41,4331,6878,1.0,0.5566243074087457
42,42,74167,34755,1.0,11.68571228423462
43,43,11898,24905,1.0,0.3117740878356808
44,44,7907,43819,1.0,1.351182802196595
45,45,69463,35138,1.0,6.419738471146828
46,46,60206,38125,1.0,6.323937879472935
47,47,61169,20611,1.0,0.5135448803891216
48,48,44737,33238,1.0,3.35274085798724
49,49,80997,3016,1.0,6.043186926832618
50,50,18567,5396,1.0,2.024546707278488
51,51,64491,5439,1.0,0.6479812019739861
52,52,85248,41982,1.0,0.2424377940648704
53,53,56873,5203,1.0,1.020740518072853
54,54,52419,25833,1.0,8.34491594600194
55,55,24654,42401,1.0,1.9538019151491728
56,56,80008,19696,1.0,24.190527696478085
57,57,68787,13005,1.0,2.462858670866412
58,58,24849,29957,1.0,2.732245944972313
59,59,27217,45075,1.0,36.87650559146766
60,60,35736,26977,1.0,2.114613357533673
61,61,23343,35183,1.0,1.3664561409850144
62,62,46619,11295,1.0,1.0131447550790826
63,63,71667,13379,1.0,32.97599207792166
64,64,48714,27131,1.0,8.475950576244433
65,65,79491,33142,1.0,2.5212070390447066
66,66,43884,24411,1.0,1.74656211153657
67,67,11739,42401,1.0,8.808989827505325
68,68,290,8280,1.0,1.5889174512968358
69,69,41011,9880,1.0,12.562879626849943
70,70,45983,2133,1.0,3.3385834455749035
71,71,60833,17927,1.0,0.0445920400051566
72,72,11536,38306,1.0,2.030857480996512
73,73,8748,26620,1.0,1.2883163320867077
74,74,29457,32054,1.0,9.397609307076037
75,75,1170,17743,1.0,6.060915231646342
76,76,31332,11087,1.0,9.4695503294949
77,77,17439,42127,1.0,0.0023405767959013
78,78,32482,40009,1.0,7.460707436202354
79,79,66228,9012,1.0,8.82418899035102
80,80,28504,18670,1.0,5.752189638448657
81,81,37317,3605,1.0,0.86993219377484
82,82,64288,37746,1.0,21.484736874508464
83,83,63346,5075,1.0,8.568739330986448
84,84,24993,1377,1.0,0.2584771823950459
85,85,47722,12603,1.0,0.1958982600145495
86,86,37059,42414,1.0,3.666202398640877
87,87,47521,14874,1.0,0.7831519432135008
88,88,89039,25428,1.0,44.98455817087336
89,89,14934,7648,1.0,0.0479907616257538
90,90,56901,32835,1.0,7.475713650189204
91,91,14290,257,1.0,0.6912983445709786
92,92,548,39622,1.0,10.894737013959514
93,93,84825,2077,1.0,7.936644725295483
94,94,11290,37880,1.0,23.544898469306712
95,95,10777,4666,1.0,34.61655197641005
96,96,13719,34821,1.0,0.5722995068211612
97,97,84952,15622,1.0,5.0141272133714
98,98,7999,26127,1.0,1.2119387832427144
99,99,83099,24135,1.0,1.4052076094410189
